10.69,646525,10.68,N/A,N/A,9.66,"-0.12 - -1.11%",-0.12,N/A,"USD",N/A,N/A,0.50,"4/10/2015",N/A,-1.36,N/A,0.48,0.99,0.09,10.68,10.94,10.18,19.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,544.12M,N/A,-3.06M,0.50,+4.91%,N/A,N/A,-9.25,-46.41%,"2:26pm - <b>10.68</b>",10.68,N/A,N/A,"10.68 - 10.94",N/A,11.49,15.07,-4.39,-29.15%,-0.81,-7.05%,"Acacia Research Corporation",N/A,10.86,10.80,N/A,"-1.11%",4.20,1.12,"2/26/2015",N/A,"3/30/2015",N/A,1.10,22.25,10.79,"ACTG",N/A,12.70,"2:26pm",N/A,19.40,117641,N/A,N/A,"10.18 - 19.93",N/A,N/A,"NMS",4.70
1.5600,35892,1.5500,N/A,N/A,3.7700,"+0.0084 - +0.5419%",+0.0084,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.4620,N/A,-0.0300,N/A,0.0000,1.5400,1.5700,1.4500,2.5000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,91.82M,N/A,-31.73M,0.1084,+7.4759%,N/A,N/A,-0.9416,-37.6640%,"2:26pm - <b>1.5584</b>",1.5584,N/A,N/A,"1.5400 - 1.5700",N/A,1.5317,1.7910,-0.2326,-12.9876%,0.0267,+1.7425%,"Actions Semiconductor Co., Ltd.",N/A,1.5500,1.5500,N/A,"+0.5419%",1.8170,0.4111,N/A,N/A,N/A,N/A,0.0000,N/A,N/A,"ACTS",N/A,0.1000,"2:26pm",N/A,1.1500,78095,N/A,N/A,"1.4500 - 2.5000",N/A,N/A,"NMS",N/A
0.88,157231,0.86,N/A,N/A,0.10,"+0.04 - +4.82%",+0.04,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.27,N/A,-0.11,-0.12,-0.08,0.85,0.88,0.41,1.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,42.58M,N/A,-11.93M,0.46,+112.20%,N/A,N/A,-0.58,-40.00%,"2:24pm - <b>0.87</b>",0.87,N/A,N/A,"0.85 - 0.88",N/A,0.75,0.61,0.26,+41.73%,0.12,+16.58%,"Acura Pharmaceuticals, Inc.",N/A,0.86,0.83,N/A,"+4.82%",54.10,8.06,N/A,N/A,N/A,N/A,0.00,N/A,N/A,"ACUR",N/A,0.20,"2:24pm",N/A,1.00,205559,N/A,N/A,"0.41 - 1.45",N/A,N/A,"NCM",N/A
61.7600,1765050,61.7500,N/A,N/A,0.0000,"+0.1653 - +0.2684%",+0.1653,N/A,"USD",N/A,N/A,0.7200,"4/10/2015",N/A,N/A,N/A,N/A,N/A,0.0000,61.5500,61.8100,54.5500,61.8100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.2053,+13.2086%,N/A,N/A,-0.0547,-0.0885%,"2:26pm - <b>61.7553</b>",61.7553,N/A,N/A,"61.5500 - 61.8100",N/A,60.4388,59.1800,2.5753,+4.3516%,1.3165,+2.1782%,"iShares MSCI ACWI Index Fund",N/A,61.5600,61.5900,N/A,"+0.2684%",N/A,N/A,N/A,N/A,N/A,N/A,0.0000,N/A,N/A,"ACWI",N/A,N/A,"2:26pm",N/A,N/A,258686,N/A,N/A,"54.5500 - 61.8100",N/A,N/A,"NGM",1.4900
46.47,519580,46.46,N/A,N/A,0.00,"+0.02 - +0.04%",+0.02,N/A,"USD",N/A,N/A,1.03,"4/10/2015",N/A,N/A,N/A,N/A,N/A,0.00,46.32,46.51,41.24,49.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.23,+12.68%,N/A,N/A,-2.78,-5.64%,"2:25pm - <b>46.47</b>",46.47,N/A,N/A,"46.32 - 46.51",N/A,44.95,44.28,2.19,+4.95%,1.52,+3.39%,"iShares MSCI ACWI Ex US Index F",N/A,46.36,46.45,N/A,"+0.04%",N/A,N/A,N/A,N/A,N/A,N/A,0.00,N/A,N/A,"ACWX",N/A,N/A,"2:25pm",N/A,N/A,210285,N/A,N/A,"41.24 - 49.25",N/A,N/A,"NGM",1.92
19.17,420787,19.15,N/A,N/A,8.95,"+0.44 - +2.35%",+0.44,N/A,"USD",N/A,N/A,0.00,"4/10/2015",N/A,-0.44,N/A,0.76,0.90,0.17,18.64,19.30,16.04,32.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.48B,N/A,174.27M,3.12,+19.45%,N/A,N/A,-12.86,-40.16%,"2:25pm - <b>19.16</b>",19.16,N/A,N/A,"18.64 - 19.30",N/A,19.26,18.84,0.32,+1.71%,-0.10,-0.54%,"Acxiom Corporation",N/A,18.84,18.72,N/A,"+2.35%",1.36,2.09,"8/19/2008",N/A,N/A,N/A,2.49,25.21,21.29,"ACXM",N/A,7.90,"2:25pm",N/A,24.33,170694,N/A,N/A,"16.04 - 32.02",N/A,N/A,"NMS",0.00
0.2789,103752,0.2520,N/A,N/A,0.0840,"+0.0112 - +4.4094%",+0.0112,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.2100,N/A,-0.1300,-0.1600,0.0000,0.2500,0.2944,0.2000,1.2000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,11.08M,N/A,-7.20M,0.0652,+32.6000%,N/A,N/A,-0.9348,-77.9000%,"2:24pm - <b>0.2652</b>",0.2652,N/A,N/A,"0.2500 - 0.2944",N/A,0.4414,0.7189,-0.4537,-63.1110%,-0.1762,-39.9224%,"Authentidate Holding Corp.",N/A,0.2550,0.2540,N/A,"+4.4094%",2.2625,3.0238,N/A,N/A,N/A,N/A,0.0000,N/A,N/A,"ADAT",N/A,0.9000,"2:24pm",N/A,2.0000,44581,N/A,N/A,"0.2000 - 1.2000",N/A,N/A,"NCM",N/A
76.60,2363160,76.58,N/A,N/A,13.18,"+0.26 - +0.34%",+0.26,N/A,"USD",N/A,N/A,0.00,"4/10/2015",N/A,0.61,N/A,2.08,3.22,0.54,76.00,76.63,57.15,80.30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,38.32B,N/A,843.53M,19.44,+34.02%,N/A,N/A,-3.71,-4.62%,"2:26pm - <b>76.59</b>",76.59,N/A,N/A,"76.00 - 76.63",N/A,76.81,72.24,4.35,+6.02%,-0.22,-0.28%,"Adobe Systems Incorporated",N/A,76.30,76.33,N/A,"+0.34%",8.97,5.79,"3/24/2005",125.56,N/A,N/A,3.00,36.82,23.79,"ADBE",N/A,1.80,"2:26pm",N/A,85.95,1165742,N/A,N/A,"57.15 - 80.30",N/A,N/A,"NMS",0.00
6.17,125715,6.13,N/A,N/A,1.40,"+0.14 - +2.33%",+0.14,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.21,N/A,-0.22,-0.01,-0.03,6.03,6.16,5.76,16.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,80.58M,N/A,-949000.00,0.39,+6.77%,N/A,N/A,-10.72,-63.54%,"2:20pm - <b>6.15</b>",6.15,N/A,N/A,"6.03 - 6.16",N/A,6.40,7.62,-1.47,-19.30%,-0.25,-3.85%,"Adept Technology, Inc.",N/A,6.03,6.01,N/A,"+2.33%",1.42,4.29,N/A,N/A,N/A,N/A,-1.35,N/A,N/A,"ADEP",N/A,5.80,"2:20pm",N/A,10.90,39009,N/A,N/A,"5.76 - 16.87",N/A,N/A,"NCM",N/A
N/A,65632,N/A,N/A,N/A,0.00,"-0.08 - -0.47%",-0.08,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.46,N/A,-0.15,0.96,0.00,16.75,17.04,13.40,17.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00,3.42,+25.52%,N/A,N/A,-0.90,-5.08%,"2:18pm - <b>16.82</b>",16.82,N/A,N/A,"16.75 - 17.04",N/A,16.55,16.59,0.23,+1.39%,0.27,+1.63%,"Advanced Emissions Solutions, I",N/A,16.99,16.90,N/A,"-0.47%",N/A,N/A,N/A,N/A,N/A,N/A,0.00,N/A,N/A,"ADES",N/A,0.00,"2:18pm",N/A,30.67,16502,N/A,N/A,"13.40 - 17.72",N/A,N/A,"PNK",N/A
5.6800,307420,5.6400,N/A,N/A,1.4550,"+0.1501 - +2.7291%",+0.1501,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-2.4010,N/A,-1.2800,-1.4900,-0.3000,5.4400,5.7000,3.1200,22.1900,N/A,N/A,N/A,N/A,N/A,N/A,N/A,77.42M,N/A,-33.05M,2.5301,+81.0930%,N/A,N/A,-16.5399,-74.5376%,"2:17pm - <b>5.6501</b>",5.6501,N/A,N/A,"5.4400 - 5.7000",N/A,6.4497,6.0733,-0.4232,-6.9687%,-0.7996,-12.3976%,"Alcobra Ltd.",N/A,5.4600,5.5000,N/A,"+2.7291%",N/A,3.7801,N/A,N/A,N/A,N/A,0.0000,N/A,N/A,"ADHD",N/A,3.4000,"2:17pm",N/A,21.0000,69318,N/A,N/A,"3.1200 - 22.1900",N/A,N/A,"NGM",N/A
64.05,2155900,64.03,N/A,N/A,15.42,"+0.01 - +0.02%",+0.01,N/A,"USD",N/A,N/A,1.60,"4/10/2015",N/A,2.07,N/A,2.91,3.23,0.77,63.85,64.39,42.57,64.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,19.96B,N/A,1.08B,21.47,+50.43%,N/A,N/A,-0.90,-1.39%,"2:26pm - <b>64.04</b>",64.04,N/A,N/A,"63.85 - 64.39",N/A,59.81,54.02,10.02,+18.54%,4.23,+7.08%,"Analog Devices, Inc.",N/A,64.28,64.03,N/A,"+0.02%",6.63,4.15,"2/25/2015",30.94,"3/10/2015",N/A,1.94,22.01,19.83,"ADI",N/A,3.00,"2:26pm",N/A,62.62,789354,N/A,N/A,"42.57 - 64.94",N/A,N/A,"NMS",2.50
4.4900,185308,4.4500,N/A,N/A,0.8920,"+0.5401 - +13.8133%",+0.5401,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-1.1870,N/A,-0.8700,-0.2800,-0.1900,3.9200,4.6000,2.6200,7.2600,N/A,N/A,N/A,N/A,N/A,N/A,N/A,59.32M,N/A,-9.62M,1.8301,+69.8512%,N/A,N/A,-2.8099,-38.7039%,"2:26pm - <b>4.4501</b>",4.4501,N/A,N/A,"3.9200 - 4.6000",N/A,5.7229,5.2359,-0.7858,-15.0086%,-1.2728,-22.2410%,"Adamis Pharmaceuticals Corporat",N/A,3.9300,3.9100,N/A,"+13.8133%",N/A,4.3834,N/A,N/A,N/A,N/A,0.0000,N/A,N/A,"ADMP",N/A,1.1000,"2:26pm",N/A,15.0000,219335,N/A,N/A,"2.6200 - 7.2600",N/A,N/A,"NCM",N/A
17.98,82807,17.92,N/A,N/A,8.38,"+0.84 - +4.90%",+0.84,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,0.53,N/A,-3.10,-3.24,-0.76,17.50,19.68,12.02,21.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A,317.20M,N/A,18.67M,5.96,+49.58%,N/A,N/A,-3.65,-16.87%,"2:18pm - <b>17.98</b>",17.98,N/A,N/A,"17.50 - 19.68",N/A,17.33,16.24,1.74,+10.75%,0.65,+3.77%,"Adamas Pharmaceuticals, Inc.",N/A,19.10,17.14,N/A,"+4.90%",5.41,2.05,N/A,33.92,N/A,N/A,0.00,N/A,N/A,"ADMS",N/A,1.70,"2:18pm",N/A,32.25,319404,N/A,N/A,"12.02 - 21.63",N/A,N/A,"NGM",N/A
4.86,160210,4.85,N/A,N/A,4.18,"+0.05 - +1.04%",+0.05,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-3.25,N/A,-1.49,-1.07,-0.41,4.80,5.20,3.17,13.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,113.44M,N/A,-31.83M,1.68,+53.00%,N/A,N/A,-8.26,-63.01%,"2:25pm - <b>4.85</b>",4.85,N/A,N/A,"4.80 - 5.20",N/A,4.79,4.83,0.02,+0.37%,0.06,+1.29%,"Audience, Inc.",N/A,4.85,4.80,N/A,"+1.04%",0.99,1.15,N/A,N/A,N/A,N/A,0.98,N/A,N/A,"ADNC",N/A,6.50,"2:25pm",N/A,5.40,77497,N/A,N/A,"3.17 - 13.11",N/A,N/A,"NMS",N/A
86.37,1989450,86.36,N/A,N/A,11.51,"-0.23 - -0.27%",-0.23,N/A,"USD",N/A,N/A,1.96,"4/10/2015",N/A,2.98,N/A,2.93,3.31,0.59,86.16,86.79,64.42,90.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,41.04B,N/A,2.65B,21.95,+34.06%,N/A,N/A,-3.86,-4.28%,"2:26pm - <b>86.37</b>",86.37,N/A,N/A,"86.16 - 86.79",N/A,86.90,83.09,3.28,+3.95%,-0.53,-0.61%,"Automatic Data Processing, Inc.",N/A,86.76,86.60,N/A,"-0.27%",3.27,7.52,"3/11/2015",29.02,"4/1/2015",N/A,2.96,29.48,26.09,"ADP",N/A,2.50,"2:26pm",N/A,84.44,830516,N/A,N/A,"64.42 - 90.23",N/A,N/A,"NMS",2.30
31.370,1834,31.190,N/A,N/A,0.000,"+0.171 - +0.552%",+0.171,N/A,"USD",N/A,N/A,0.750,"4/10/2015",N/A,N/A,N/A,N/A,N/A,0.000,31.171,31.171,22.780,31.510,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00,8.391,+36.835%,N/A,N/A,-0.339,-1.076%,"1:19pm - <b>31.171</b>",31.171,N/A,N/A,"31.171 - 31.171",N/A,30.395,29.296,1.875,+6.399%,0.776,+2.553%,"BLDRS Asia 50 ADR Index Fund",N/A,31.171,31.000,N/A,"+0.552%",N/A,N/A,"12/19/2014",N/A,"4/30/2015",N/A,0.000,N/A,N/A,"ADRA",N/A,0.000,"1:19pm",N/A,N/A,426,N/A,N/A,"22.780 - 31.510",N/A,N/A,"NGM",1.920
23.920,20743,23.820,N/A,N/A,0.000,"+0.038 - +0.160%",+0.038,N/A,"USD",N/A,N/A,1.120,"4/10/2015",N/A,-2.293,N/A,N/A,N/A,0.000,23.780,23.910,21.380,26.070,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00,2.448,+11.450%,N/A,N/A,-2.242,-8.600%,"1:07pm - <b>23.828</b>",23.828,N/A,N/A,"23.780 - 23.910",N/A,23.585,23.227,0.601,+2.587%,0.243,+1.030%,"BLDRS Developed Markets 100 ADR",N/A,23.910,23.790,N/A,"+0.160%",N/A,N/A,"12/19/2014",N/A,"4/30/2015",N/A,0.000,N/A,N/A,"ADRD",N/A,0.000,"1:07pm",N/A,N/A,1152,N/A,N/A,"21.380 - 26.070",N/A,N/A,"NGM",3.280
36.9600,10166,36.8600,N/A,N/A,0.0000,"+0.0045 - +0.0122%",+0.0045,N/A,"USD",N/A,N/A,1.2500,"4/10/2015",N/A,0.0390,N/A,N/A,N/A,0.0000,36.8306,36.9645,33.7100,44.6600,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00,3.2545,+9.6544%,N/A,N/A,-7.6955,-17.2313%,"1:58pm - <b>36.9645</b>",36.9645,N/A,N/A,"36.8306 - 36.9645",N/A,35.4240,36.9853,-0.0208,-0.0562%,1.5405,+4.3487%,"BLDRS Emerging Markets 50 ADR I",N/A,36.9100,36.9600,N/A,"+0.0122%",N/A,N/A,"12/19/2014",N/A,"4/30/2015",N/A,0.0000,N/A,N/A,"ADRE",N/A,0.0000,"1:58pm",N/A,N/A,9882,N/A,N/A,"33.7100 - 44.6600",N/A,N/A,"NGM",3.5000
23.520,6266,23.430,N/A,N/A,0.000,"-0.007 - -0.030%",-0.007,N/A,"USD",N/A,N/A,1.160,"4/10/2015",N/A,-1.639,N/A,N/A,N/A,0.000,23.495,23.495,21.250,26.330,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00,2.245,+10.565%,N/A,N/A,-2.835,-10.767%,"12:23pm - <b>23.495</b>",23.495,N/A,N/A,"23.495 - 23.495",N/A,23.177,23.088,0.407,+1.762%,0.318,+1.372%,"BLDRS Europe 100 ADR Index Fund",N/A,23.360,23.502,N/A,"-0.030%",N/A,N/A,"12/19/2014",N/A,"4/30/2015",N/A,0.000,N/A,N/A,"ADRU",N/A,0.000,"12:23pm",N/A,N/A,222,N/A,N/A,"21.250 - 26.330",N/A,N/A,"NGM",3.590
62.84,2022090,62.83,N/A,N/A,9.78,"+0.02 - +0.03%",+0.02,N/A,"USD",N/A,N/A,0.00,"4/10/2015",N/A,0.35,N/A,1.17,1.49,0.32,62.04,63.09,44.76,65.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,14.28B,N/A,269.70M,18.07,+40.37%,N/A,N/A,-2.17,-3.34%,"2:26pm - <b>62.83</b>",62.83,N/A,N/A,"62.04 - 63.09",N/A,61.03,58.43,4.40,+7.54%,1.80,+2.96%,"Autodesk, Inc.",N/A,62.49,62.81,N/A,"+0.03%",5.68,6.42,"3/22/2005",179.51,N/A,N/A,6.56,53.70,42.17,"ADSK",N/A,1.60,"2:26pm",N/A,71.76,537501,N/A,N/A,"44.76 - 65.00",N/A,N/A,"NMS",0.00
19.00,737873,18.98,N/A,N/A,10.27,"-0.02 - -0.11%",-0.02,N/A,"USD",N/A,N/A,0.36,"4/10/2015",N/A,0.80,N/A,0.89,1.12,0.25,18.86,19.11,17.51,25.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.01B,N/A,61.96M,1.48,+8.45%,N/A,N/A,-6.54,-25.62%,"2:26pm - <b>18.99</b>",18.99,N/A,N/A,"18.86 - 19.11",N/A,20.10,20.81,-1.82,-8.74%,-1.11,-5.51%,"ADTRAN, Inc.",N/A,19.11,19.01,N/A,"-0.11%",1.61,1.85,"2/3/2015",23.74,"2/19/2015",N/A,0.87,21.34,16.96,"ADTN",N/A,3.60,"2:26pm",N/A,21.59,181471,N/A,N/A,"17.51 - 25.53",N/A,N/A,"NMS",1.90
26.70,64321,26.59,N/A,N/A,11.71,"+0.52 - +2.00%",+0.52,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,1.11,N/A,1.28,1.43,0.32,26.00,26.84,17.02,26.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,290.52M,N/A,22.93M,9.56,+56.17%,N/A,N/A,-0.26,-0.97%,"2:25pm - <b>26.58</b>",26.58,N/A,N/A,"26.00 - 26.84",N/A,22.71,21.68,4.90,+22.60%,3.87,+17.06%,"Addus HomeCare Corporation",N/A,26.22,26.06,N/A,"+2.00%",0.91,2.23,N/A,24.05,N/A,N/A,1.23,20.77,18.59,"ADUS",N/A,1.80,"2:25pm",N/A,29.00,33083,N/A,N/A,"17.02 - 26.84",N/A,N/A,"NMS",N/A
43.78,1273810,43.75,N/A,N/A,-1.25,"-0.06 - -0.14%",-0.06,N/A,"USD",N/A,N/A,0.52,"4/10/2015",N/A,0.94,N/A,1.55,1.67,0.39,43.60,43.95,25.42,44.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.29B,N/A,102.80M,18.34,+72.15%,N/A,N/A,-0.60,-1.35%,"2:26pm - <b>43.76</b>",43.76,N/A,N/A,"43.60 - 43.95",N/A,44.08,36.50,7.26,+19.89%,-0.32,-0.73%,"Advent Software, Inc.",N/A,43.92,43.82,N/A,"-0.14%",5.78,N/A,"12/29/2014",46.60,"1/15/2015",N/A,2.81,28.23,26.20,"ADVS",N/A,1.70,"2:26pm",N/A,42.15,637968,N/A,N/A,"25.42 - 44.36",N/A,N/A,"NMS",1.20
19.9900,1562810,19.9600,N/A,N/A,1.3070,"+1.0903 - +5.7780%",+1.0903,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.9650,N/A,-1.1000,-1.1600,-0.2900,18.5180,20.2000,2.4600,20.2000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,543.08M,N/A,-20.15M,17.5003,+711.3943%,N/A,N/A,-0.2397,-1.1866%,"2:26pm - <b>19.9603</b>",19.9603,N/A,N/A,"18.5180 - 20.2000",N/A,12.3100,7.1497,12.8106,+179.1787%,7.6503,+62.1470%,"Advaxis, Inc.",N/A,19.3300,18.8700,N/A,"+5.7780%",513.4150,14.4376,N/A,N/A,N/A,N/A,0.0000,N/A,N/A,"ADXS",N/A,2.9000,"2:26pm",N/A,13.6700,1656863,N/A,N/A,"2.4600 - 20.2000",N/A,N/A,"NCM",N/A
15.65,N/A,15.43,N/A,N/A,0.00,"+1.15 - +7.93%",+1.15,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,N/A,N/A,N/A,N/A,0.00,14.45,15.65,14.45,15.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.00,1.20,+8.30%,N/A,N/A,0.00,+0.00%,"2:09pm - <b>15.65</b>",15.65,N/A,N/A,"14.45 - 15.65",N/A,0.00,0.00,15.65,+inf%,15.65,+inf%,"Advaxis, Inc.",N/A,15.00,14.50,N/A,"+7.93%",N/A,N/A,N/A,N/A,N/A,N/A,0.00,N/A,N/A,"ADXSW",N/A,0.00,"2:09pm",N/A,N/A,35060,N/A,N/A,"14.45 - 15.65",N/A,N/A,"NCM",N/A
18.4000,294579,18.3800,N/A,N/A,17.1240,"-0.0932 - -0.5041%",-0.0932,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.9870,N/A,1.3400,1.5700,0.3500,18.2900,18.5200,15.3100,25.6400,N/A,N/A,N/A,N/A,N/A,N/A,N/A,673.18M,N/A,132.63M,3.0868,+20.1620%,N/A,N/A,-7.2432,-28.2496%,"2:26pm - <b>18.3968</b>",18.3968,N/A,N/A,"18.2900 - 18.5200",N/A,17.8780,18.1011,0.2957,+1.6336%,0.5188,+2.9019%,"Aegion Corp",N/A,18.5100,18.4900,N/A,"-0.5041%",0.5082,1.0798,N/A,N/A,N/A,N/A,1.0400,13.7290,11.7177,"AEGN",N/A,3.6000,"2:26pm",N/A,19.5000,105261,N/A,N/A,"15.3100 - 25.6400",N/A,N/A,"NMS",N/A
26.01,644148,25.99,N/A,N/A,5.63,"+0.00 - +0.00%",+0.00,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-1.35,N/A,-1.51,-0.21,-0.30,25.79,26.20,19.10,47.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,742.01M,N/A,-25.48M,6.90,+36.13%,N/A,N/A,-21.13,-44.83%,"2:25pm - <b>26.00</b>",26.00,N/A,N/A,"25.79 - 26.20",N/A,26.90,25.73,0.27,+1.04%,-0.90,-3.35%,"Aegerion Pharmaceuticals, Inc.",N/A,26.15,26.00,N/A,"+0.00%",4.69,4.62,N/A,N/A,N/A,N/A,-3.36,N/A,N/A,"AEGR",N/A,14.10,"2:25pm",N/A,26.83,208369,N/A,N/A,"19.10 - 47.13",N/A,N/A,"NMS",N/A
2.09,12130,2.02,N/A,N/A,0.47,"-0.05 - -2.42%",-0.05,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.39,N/A,nan,N/A,0.00,1.97,2.08,1.75,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25.61M,N/A,-4.55M,0.27,+15.43%,N/A,N/A,-1.22,-37.65%,"2:01pm - <b>2.02</b>",2.02,N/A,N/A,"1.97 - 2.08",N/A,2.49,2.48,-0.46,-18.57%,-0.47,-18.74%,"Aehr Test Systems",N/A,2.01,2.07,N/A,"-2.42%",1.93,4.43,N/A,N/A,N/A,N/A,0.00,N/A,N/A,"AEHR",N/A,2.20,"2:01pm",N/A,10.00,15661,N/A,N/A,"1.75 - 3.24",N/A,N/A,"NCM",N/A
26.0100,387679,25.9800,N/A,N/A,11.6950,"+0.0253 - +0.0974%",+0.0253,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,1.1400,N/A,1.8200,2.0700,0.4400,25.8700,26.2100,16.0000,28.1800,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.06B,N/A,77.02M,9.9953,+62.4706%,N/A,N/A,-2.1847,-7.7527%,"2:26pm - <b>25.9953</b>",25.9953,N/A,N/A,"25.8700 - 26.2100",N/A,25.9886,22.7716,3.2237,+14.1567%,0.0067,+0.0258%,"Advanced Energy Industries, Inc",N/A,26.1600,25.9700,N/A,"+0.0974%",1.8121,2.2206,N/A,22.8029,N/A,N/A,8.3500,14.2831,12.5581,"AEIS",N/A,2.9000,"2:26pm",N/A,28.1400,124561,N/A,N/A,"16.0000 - 28.1800",N/A,N/A,"NMS",N/A
57.9500,18256,57.3100,N/A,N/A,11.7040,"-0.0215 - -0.0373%",-0.0215,N/A,"USD",N/A,N/A,0.0000,"4/10/2015",N/A,-0.2510,N/A,1.9100,2.3900,0.0000,57.5400,57.9300,29.6700,58.8800,N/A,N/A,N/A,N/A,N/A,N/A,N/A,292.87M,N/A,47.98M,27.9485,+94.1978%,N/A,N/A,-1.2615,-2.1425%,"2:22pm - <b>57.6185</b>",57.6185,N/A,N/A,"57.5400 - 57.9300",N/A,52.3929,49.0220,8.5965,+17.5360%,5.2256,+9.9739%,"AEP Industries Inc.",N/A,57.5400,57.6400,N/A,"-0.0373%",0.2450,4.9248,"9/20/1995",N/A,N/A,N/A,0.0000,N/A,N/A,"AEPI",N/A,8.6000,"2:22pm",N/A,N/A,763,N/A,N/A,"29.6700 - 58.8800",N/A,N/A,"NMS",0.0000
32.280,347903,32.250,N/A,N/A,1.168,"+0.105 - +0.326%",+0.105,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-1.998,N/A,-2.420,-2.450,-0.610,31.880,32.390,13.660,32.500,N/A,N/A,N/A,N/A,N/A,N/A,N/A,775.84M,N/A,-49.90M,18.605,+136.201%,N/A,N/A,-0.235,-0.723%,"2:26pm - <b>32.265</b>",32.265,N/A,N/A,"31.880 - 32.390",N/A,29.761,26.914,5.351,+19.881%,2.504,+8.413%,"Aerie Pharmaceuticals, Inc.",N/A,32.390,32.160,N/A,"+0.326%",N/A,27.534,N/A,N/A,N/A,N/A,0.000,N/A,N/A,"AERI",N/A,4.400,"2:26pm",N/A,41.330,220206,N/A,N/A,"13.660 - 32.500",N/A,N/A,"NGM",N/A
5.25,15767,5.05,N/A,N/A,2.60,"+0.21 - +4.20%",+0.21,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,-0.62,N/A,0.49,0.49,0.15,4.98,5.26,3.05,7.60,N/A,N/A,N/A,N/A,N/A,N/A,N/A,42.81M,N/A,-3.21M,2.16,+70.82%,N/A,N/A,-2.39,-31.45%,"2:21pm - <b>5.21</b>",5.21,N/A,N/A,"4.98 - 5.26",N/A,3.82,5.41,-0.20,-3.62%,1.39,+36.51%,"American Electric Technologies,",N/A,5.00,5.00,N/A,"+4.20%",0.72,1.92,N/A,N/A,N/A,N/A,0.00,10.63,N/A,"AETI",N/A,2.80,"2:21pm",N/A,8.40,15354,N/A,N/A,"3.05 - 7.60",N/A,N/A,"NCM",N/A
2.37,16385,2.34,N/A,N/A,3.97,"+0.02 - +0.85%",+0.02,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,0.02,N/A,nan,N/A,0.00,2.33,2.36,2.18,3.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,23.70M,N/A,3.29M,0.18,+8.26%,N/A,N/A,-1.19,-33.52%,"1:58pm - <b>2.36</b>",2.36,N/A,N/A,"2.33 - 2.36",N/A,2.36,2.42,-0.06,-2.56%,-0.00,-0.08%,"ADDvantage Technologies Group, ",N/A,2.33,2.34,N/A,"+0.85%",0.58,0.59,N/A,98.33,N/A,N/A,0.00,N/A,N/A,"AEY",N/A,0.10,"1:58pm",N/A,7.60,7500,N/A,N/A,"2.18 - 3.55",N/A,N/A,"NGM",N/A
